	A	B	C	Y
87	107.55127572641838	200.22166951118552	22.77584986759549	1855.6957938961634
88	102.43642541982874	208.26992225450215	19.31680950146611	1923.8404275830032
89	122.5896781582384	147.10250597026305	13.180659876897822	1443.5214326611915
90	123.97835759803014	241.63921428646896	21.304136385946354	2263.771094459273
91	103.70312834967888	206.7859927052947	21.297438532832107	1929.4649590743807
92	92.49430099819772	217.07373787474336	19.863825947197522	1942.8334374415845
93	87.22539185091556	205.91947975243372	14.774305126035948	1878.697294789187
94	108.46988708128225	194.4067618614835	18.25109168984352	1828.307958321733
95	101.5468013669712	189.34275459509115	21.342635842091873	1809.4503122713304
96	93.12292648857849	202.88342427018563	19.22475089349168	1884.9347130867102
97	100.87193713668493	204.56157022800286	30.563110596531683	1870.8415507719355
98	87.59998312103741	234.6578526625445	21.280397187259823	2084.31380168106
99	113.96064068144437	210.38173238854023	18.96619332970815	1984.8022088598163
100	91.05742870428003	195.9953399190182	22.41298975762079	1769.452732059539
101	124.49015409610998	259.596953328272	14.472838233861356	2385.226324096635
102	108.069832835816	161.61721531059433	22.10377599926538	1544.2224624808034
103	111.87157046474134	159.79372472289498	28.083971137617162	1572.9005366715678
104	78.10176308517916	210.63806156338484	15.581143407133286	1900.3457825678645
105	103.38764866117336	193.6288014352814	21.494175095342182	1816.663225326885
106	114.8111290219255	146.762120353255	23.83556548222411	1438.8843553357165
107	80.92598796384131	190.63311015866563	11.533256459639478	1729.2885603395193
108	94.67562987992756	178.6803268795765	28.194444653594328	1707.4938814069785
109	100.65229093386718	233.93385801274886	14.775009054658932	2112.9354592096006
110	72.53765359506488	181.36244688709266	18.324729711817163	1655.4664710561558
111	106.30318784084584	231.51843946601818	21.903360888190583	2157.875947174874
112	116.92321295170066	213.7934510063055	18.836985579595016	2040.7692368222547
113	82.80968118336027	193.8100726386536	24.01468333558231	1808.981863678594
114	107.01091957328215	200.63515485764447	20.754627084876788	1873.4271469209498
115	73.75433177525136	212.85976218901658	22.848756455023345	1905.8056014402166
116	99.22608981467897	130.75884459115102	20.374867118516832	1290.4828003653674
117	67.68455290593411	209.812052227081	27.360008072839307	1858.42384214084
118	122.42835416471328	188.62641167597485	9.922509955034036	1789.6917563616528
119	108.17801075873655	253.93758099164336	21.82047123306869	2264.4029913934055
120	99.50766088248443	179.26193129713513	18.49692436099629	1696.0583200964254
121	84.49676761661681	234.27691760015665	15.204836915096426	2081.2978341306903
122	125.47511860317553	124.55226126782667	15.941949947135798	1321.591899066106
123	139.3420349850947	224.43875044952864	17.140100109102722	2147.5842596321013
124	62.840362711064955	208.28308261769826	22.892052683664012	1879.6628328866814
125	124.7232806090564	192.58950527342793	15.51934781876758	1816.261716426028
126	132.55301506297812	196.3733206854099	19.18408211819291	1879.6097937504596
127	106.76023393148951	192.18318228132947	21.376244350578958	1784.1068498974716
128	76.01463935329627	212.69009628749828	14.221041744503554	1858.7937116892376
129	117.26690635088043	195.97254306109045	25.561743262933206	1841.1208262258358
130	96.381593958437	146.36786874746474	32.107946519688156	1405.9955690123588
131	87.92158744413486	194.42567429659013	16.629913463967597	1806.1436121590432
132	75.39883728666076	267.0416521287766	24.59723592209108	2273.2495840515307
133	111.0107499195243	201.40538614574905	18.45160259790142	1894.474066056942
134	115.85613731838696	208.72363839406117	22.666837282134786	1947.827736050591
135	87.52938540640417	186.85836477537129	19.091474022568594	1707.5755963462948
136	110.41152674146741	205.22163398485185	31.043308149905542	1915.988521093218
137	77.11317220753715	205.33836673884832	18.37834092191583	1856.955558141717
138	116.0372206374269	192.16394241630465	23.969652045714067	1820.9062413874542
139	100.93134596848292	225.89790196812245	23.036830763088464	2121.5387289642476
140	96.26860456185302	172.30766128747013	14.580199315576767	1620.499842857399
141	97.96508254941709	196.09414375394974	9.198652934753495	1792.1108853182525
142	117.37772314011735	215.1516125687629	22.89543607875018	1995.6218986884717
143	115.00823279730017	191.98987461974255	24.22259219788441	1814.7536627150089
144	110.58930648705419	163.28361048274266	17.316472908963643	1614.527887992849
145	102.75402419994772	216.74792655702913	16.833126662311727	1999.902430554608
146	101.55642255825411	170.53517125913993	24.884016277810684	1656.704167883831
147	112.36760523997049	186.5807551473987	24.264167124563997	1740.0401444339532
148	104.64989118357475	175.1555723243518	24.7793832368224	1653.145188030523
149	113.6510281372897	196.67814757876704	21.3070101777011	1853.7749604885555
150	93.7976645296388	187.1184208036096	16.058617694388534	1725.5886090315516
151	51.303244717857226	185.76230398761777	13.910133101527002	1650.1893779619168
152	120.77649203718828	220.42936781942154	10.034317271338624	2071.309761835726
153	143.73959293948516	252.87826704249943	19.71159121047831	2351.0638319268905
154	108.82728887137164	189.2745735794296	29.59584379396766	1719.645753914966
155	97.99689533433	215.67965522294367	22.389472780191674	1950.7500255531997
156	97.27110512207933	189.33759528523575	19.60129878230104	1728.8315637100006
157	97.61891624450381	202.96826738097488	12.396268916835483	1875.943254369857
158	100.34818816600009	233.83254034850688	16.66034966714546	2169.1037982854796
159	77.55962542506224	201.50879717081145	20.02469387811773	1825.7911925601043
160	89.65811084159544	175.53357946385762	18.888902621609972	1677.9680871709077
161	80.05946344699474	178.1022016313708	24.541698450846248	1647.928661190394
162	104.9759832277554	181.497607248165	19.206966150531763	1739.214159496478
163	94.06717695258274	199.6008733607751	23.476529976196776	1846.5206973269646
164	109.90422647955921	225.74034356273242	19.42890869934312	2094.0444685155867
165	96.50593680514999	159.23609476694213	19.051164167781415	1492.7769840625526
166	119.72670375642484	168.88132491935045	26.2956676479988	1639.0473050775988
167	104.27067802670884	172.26376365271858	16.240112828945293	1670.594367395118
168	143.81399457939466	147.51783734812335	18.584735660392724	1539.5981537213333
169	62.07278154217815	239.77768050465446	13.536312986877466	2052.0235594305777
170	87.06166623490184	198.90864068707717	20.483696772983684	1842.7540470353367
171	118.02973783297422	257.0233795917148	25.347505005168948	2378.3857510182543
172	150.56651413612798	157.26998974456995	23.40700955066803	1605.809899188591
173	95.0273044456908	238.82546939777524	23.67005904959454	2162.6795123498314
174	100.87337986356778	178.9505440350811	25.26521188011337	1674.2648148634976
175	95.4737151497279	187.77890944476846	23.126090934836544	1754.0147283442072
176	126.62914225175183	170.33106628725386	23.791297160746	1673.626020172907
177	94.25384273047962	171.50408421537023	22.01862038538808	1602.9264067052368
178	113.60139679756209	160.28763766314339	15.123057273144287	1553.6137670951528
179	93.60396802202658	206.4899887286142	22.630475498336143	1878.1948871986572
180	74.54882489508012	160.57396902419532	24.72943187412052	1505.6430784763143
181	106.27095440926864	192.74594404031382	15.540451723906456	1783.9442548745649
182	110.06369626870652	199.723953672698	21.17994990516099	1877.9500344322676
183	125.86451765064524	219.99832056218332	25.41406535785557	2074.1499225399148
184	97.79105947165367	203.01175167198642	18.132617723057106	1848.1050395732411
185	87.65275872575279	209.63977500387762	13.394467131720655	1885.8478877040575
186	111.25522193238052	215.43234681698968	20.307669859314796	2004.089728067783
187	104.81474184475465	199.48247404220848	27.96842779760843	1897.818320943155
188	105.61330154245277	210.90043755722795	15.435272903614196	1927.85281504014
189	98.53774592505445	170.60839425665063	19.473049647972083	1608.3193242646496
190	123.2067713998754	176.73588695888233	16.244845264108264	1701.8891726446375
191	107.38985432751447	256.9253242141805	18.205163529714763	2274.552293072094
192	138.0931741668196	199.64797356870326	21.173856405254536	1920.8468190652166
193	122.2211339712101	178.68497975999134	27.38406804313092	1750.1041961001622
194	113.1809959220042	241.3963970321284	16.41677987015821	2223.4829190459086
195	67.45123318767486	195.29472168455695	16.45672502885836	1731.7160964703962
196	112.04638560591258	180.60526919648018	15.63748779805952	1727.9651566907237
197	108.40564407294119	156.53025354433865	14.53104777256089	1507.363068730382
198	116.21903345607112	223.38475598156634	12.326499698939408	2070.7809085279387
199	120.88884189414517	167.41097278367323	15.74368900494736	1650.2085277617314
200	91.98243616422147	183.82902259939888	19.470933652616942	1687.474186649147
201	116.48011236900815	219.32299963828805	20.204326932642022	2049.74197175636
202	88.75389137961821	205.5090072277436	25.862245937603717	1836.4461174868188
203	139.0975615001807	197.40719378474577	15.891997577136024	1927.728136182259
204	73.36096666965503	193.58036655315414	16.10030938003879	1702.8201539658262
205	64.78622879202433	234.37782062402965	16.215813797385714	2049.2175600058085
206	66.985574683518	266.90822443405034	20.978729595274025	2315.474582961662
207	82.18888831673902	183.53717512542843	19.207637916699948	1703.4245753063365
208	77.61769202880544	217.06712271508147	23.886043975556106	1990.3880453901832
209	139.12157807407283	257.86400916062354	16.054295965919664	2382.5091442635535
210	93.47001003843631	232.37171164852188	24.566294262970143	2100.6947227893083
211	73.14648421245128	179.39505122664832	24.712565715069697	1609.6997693796598
212	122.28765953559584	187.0795811877815	18.687661489658623	1804.0289977905218
213	88.26952122356815	182.06094372499285	16.88731273195487	1704.863335922964
214	75.26293246917206	172.5966977103568	20.9058454473941	1611.619567134587
215	117.51677855298598	181.28284541994014	16.042331172602083	1706.4365334661006
216	112.46724353156065	207.85626436821022	29.961023678387292	1925.9083979684033
217	91.30086634089545	182.38912984535588	20.70443651555586	1715.034696053009
218	128.15080000482456	226.28599587951075	23.962203842818575	2144.031087685812
219	102.58203159421451	203.6976639071838	13.664463497488988	1827.1600072307128
220	132.338991977146	188.08622951431573	11.246212076049197	1790.199995515445
221	110.05481763999809	226.58269760620973	23.43633102591827	2031.3352309796853
222	131.17611081239718	209.56915477161382	22.579433594779584	1986.705303659371
223	102.18805392850857	207.94602877357312	16.196976215433885	1917.6835403299933
224	75.60511206041934	231.2011536360344	17.166121750986733	2056.713923772384
225	148.98737298122796	217.1979634557512	16.600280996117732	2093.460465104091
226	89.08451664034865	196.7330459948587	21.139134574303068	1819.604093621463
227	96.02324274222207	228.12664528603239	24.61926064002749	2069.1607181966483
228	85.99202990157491	209.27953406613983	12.275698950296118	1850.6989861637383
229	95.93211102070883	287.51926288619325	22.393725655834732	2549.756270891959
230	104.85338882163589	232.96065503141358	15.629161395642793	2137.800356259654
231	104.03660357748008	234.59637864124167	17.345340178488936	2096.8781053350285
232	113.22040575197386	238.72980114885468	19.197823959619864	2161.2824483442487
233	135.84316417951135	202.39518833768858	13.19272979925822	1964.0707834393904
234	97.59070856422986	239.38686234589184	34.21969284869649	2215.249807079841
235	75.33758529107146	200.70071082708972	32.1248873726672	1806.7792797539992
236	76.35363746980732	175.0647979044379	23.76134929512041	1574.3793196328909
237	86.68490963601747	183.0804062476953	23.280075907092673	1676.3342087107724
238	66.51608384762136	215.83851662997617	14.78194903707018	1883.798366836001
239	116.50059648877972	153.1664032802394	31.886744379418417	1508.7884715872285
240	90.03572872737844	206.25058764362754	20.091586324357028	1900.7367708980616
241	93.78030043394298	178.14949743657883	19.383022450005168	1614.0874221932074
242	99.96217034323993	221.5464914768556	26.0199678954148	1977.2275122513608
243	72.06759150809137	177.6147886802796	21.304000327929064	1664.9313401253098
244	82.77367278447916	256.16909786825977	16.11698194395737	2240.9062063423603
245	113.49423051375945	223.0345438697259	18.905392847512456	2089.7616494187537
246	112.37078261572586	161.934231224786	18.11957110373556	1522.2037128183117
247	91.13656138598725	252.76278050251503	20.323278466848357	2276.163743643439
248	136.21069828250913	193.18242471918967	22.772287694372224	1835.3045784618926
249	73.88546154884526	178.17571670840596	22.66379451921417	1601.1566792774113
250	93.10025579690041	169.28602051021403	26.506009458931246	1562.078180289552
251	95.38320513729062	217.0329421896696	19.97948467892366	1990.6275782324271
252	44.1382999970692	245.13565599994016	24.7903425913303	2078.1223515640986
253	138.7505762723216	182.64719082405063	28.53330920741071	1772.2514219734005
254	107.32664029080117	170.07137474485842	13.869886961011115	1635.9354995069289
255	79.10821236184417	165.80899735901647	23.56285281745255	1577.4486388535386
256	141.02346885714888	244.89215934080642	14.638339449037487	2296.5555815039725
257	111.71324000344765	250.12187665132774	12.464622046459251	2273.39214867476
258	108.59052280043929	189.54586579642105	27.923310197937173	1810.9675172723446
259	87.86003203599908	216.13115262322663	25.677419843980115	2002.1411607182636
260	102.12445448070436	199.91283649173377	22.616864719564017	1849.9604907699968
261	69.48639367541284	198.18109093162272	17.615343011778236	1747.5906831841555
262	115.9005218884969	228.92067896652256	27.51780612055148	2166.7616442540607
263	92.51123362313558	213.2286800204133	13.164161374805804	1969.3885976223698
264	102.68096393109246	209.88469900284431	20.33696459909447	1904.4232541710335
265	124.04109724399412	191.22263193920276	22.42588776831273	1850.620674288043
266	105.69496221698115	224.46801079132635	26.43563466601558	2073.7575455958104
267	105.24934890926536	191.5398229276712	12.367861503132183	1783.4098711450972
268	105.52998609644368	201.4976746420357	4.679293219474497	1828.9112908078912
269	85.33456792209374	206.5843248132631	20.57685156643133	1838.6497876645992
270	116.72009438868537	163.9653303423965	21.587135776721833	1583.0608778520802
271	130.86718221608967	191.02715099716568	20.868401363385413	1839.0189833441254
272	115.17611320195861	190.62190959004784	15.613765693441941	1841.9674987858118
273	117.69817628929766	203.0360925949496	19.779196000799136	1874.4911646726644
274	82.45436962163623	166.64545727673436	12.299604643292607	1565.8275810689036
275	82.64425554254149	164.40344897164974	22.102966958425565	1537.94178948642
276	71.1824795141632	248.7038630987926	24.462941979152255	2206.856943497355
277	124.64506141656872	234.6933081918094	16.339840576974062	2223.7408232997655
278	94.91640264785264	226.67118070106307	9.980291160874517	2032.0932450420676
279	127.99687884961972	254.7445635976996	19.351091448724315	2346.7490501582292
280	84.36176634626399	212.5878571264868	19.007498402996504	1876.3914087131975
281	91.24982034342838	197.2676379521846	19.596965028368786	1793.4918255582659
282	101.90850174382516	214.4652724530038	26.517877257288013	2015.1000621500525
283	118.42900137319023	143.62139025649495	20.69297739559266	1487.138749779869
284	101.21500391599014	167.05750563736905	30.4206142384545	1603.4901450422808
285	104.22249510015433	222.75911189064345	21.903717266549442	2041.1166058456483
286	100.33055134611232	200.9784644947003	14.5638316466637	1864.5733749067342
287	103.54375440551921	161.67090994756296	25.668067291392294	1563.5485206621725
288	77.67059964230512	219.75610614679385	19.548278161943305	2019.252153139926
289	101.61854201946556	229.96704946979844	17.556145713341472	2065.2693767931523
290	96.26842012977067	220.03638684093005	21.397006756108333	1962.1010888559392
291	98.86351038228305	199.09109661683564	20.573919057003167	1822.4050502555897
292	109.84673111873298	174.91851559842846	12.207029035914482	1626.8047386404273
293	86.38643717982228	203.22784814505545	15.752406117925949	1847.1869407542179
294	98.30983945190741	212.80772986477052	25.760032850073255	1956.2501438673628
295	94.05276234452992	189.24233607004086	20.879639462299217	1715.591994936811
296	108.34604009949724	218.09107730380097	23.194929768466046	2013.7920811857362
297	115.69541302031179	209.43295801257412	25.10076322257676	1954.61082970545
298	80.89149475252621	209.99343651414497	28.963065358162535	1906.6903344504117
299	111.71820862205232	139.0238063353524	16.804517499016036	1366.407949043996
300	141.31566640437669	232.43278979063277	16.483024707370063	2178.5639917355893
301	70.5768614833475	251.73175159855663	15.377452027258347	2193.1882346002994
302	83.39656209369772	187.9259712629115	16.997747292220975	1750.421449579567
303	82.38844800311658	155.69303056443556	15.437066164352267	1427.3817516453437
304	94.4180455691342	219.16787958259425	19.924996337510922	1977.5417849948706
305	132.45698171908003	186.030208026985	19.45883615539468	1804.2354950005129
306	100.26705352694353	170.98962886975372	22.906191358604545	1619.5418271198516
307	86.10612809425547	236.53148767626058	14.046743832195617	2137.4191300163325
308	112.43607008611144	158.4986194254151	16.73087738343368	1532.0086299621103
309	88.00390937858305	221.5228586611117	21.79730532825644	2008.6500431088866
310	122.46824324043871	162.5679763728254	23.49323988792206	1599.792494949272
311	106.10534080488021	243.86803948326423	8.41691344790889	2180.224884071214
312	127.77558792740537	215.49657398127113	16.98964688822371	2018.828579494416
313	86.77311513693962	192.2781501047951	18.73189805203011	1759.7847265221592
314	160.6171422474406	204.4810987434466	9.794229103313977	1976.9014068938732
315	116.49169250066915	217.4626216245003	22.24350178386581	2089.8341995881665
316	113.09160305173401	224.89683132293334	26.020637631294044	2086.9646558484724
317	98.97623104784671	224.83374284876695	10.284502938485392	2063.046092291081
318	85.48805761731145	216.40190797749278	12.175356160136879	1986.0109875715955
319	82.6446264475282	185.67855013302017	24.760910633702064	1755.5879796874597
320	97.28045347798822	219.9223864258212	25.676696140595176	1964.539084531536
321	84.0546042901374	160.66026853971522	13.636121812674226	1481.0021194273045
322	105.6535142449684	230.12279313804473	15.061896436479689	2062.319422160076
323	83.4780513630536	226.19017511946595	23.297094033678405	2017.5084972674626
324	112.42165401678017	241.8224312750129	18.78488134153223	2199.29362447347
325	119.12243408249392	182.33661178494438	17.393417846129882	1707.5365128448464
326	85.88318985195433	205.58635095408812	27.97068689816721	1902.1863211502277
327	123.85372135509387	225.74858002646624	21.48899519230485	2137.0540376288186
328	95.24116128495635	209.5357363730677	10.902755788977657	1889.9905254017835
329	123.1057577217645	187.1999814788464	21.266569528613964	1812.0906381742586
330	108.76332694582474	209.21993201141174	12.973711699950002	1955.6110926977572
331	122.44656643314184	202.04096104005237	23.710282898580136	1931.4699984929791
332	80.05960408940635	229.87111824231513	24.9099682885958	2020.0455858818834
333	97.8641202644155	181.14612341735628	22.192809990445202	1758.2244889301612
334	129.02858521181872	210.18463416706962	24.63909926469791	2046.3536865854348
335	87.63926304636843	208.78793377041714	29.821397286278543	1893.1725088238716
336	59.2559754863841	222.71984372891188	23.63339983017741	1942.3244972498637
337	61.14821637047089	197.81323264364372	18.140200295806224	1719.673263798398
338	49.87118694647877	203.81943906716265	14.533480456154999	1790.2022611963857
339	57.716721561663476	197.87150975297425	21.12225367346885	1749.4479605498702
340	91.76721673623035	201.02197587661556	14.824809148646226	1848.58520438109
341	125.57056165683443	200.2507748827245	12.80627363454762	1885.4260652906078
342	91.15541440973655	190.19766345854728	17.69075247529477	1720.0242168707184
343	106.47054707202864	284.8189938217895	11.108409374341647	2508.5784448959475
344	97.80017019672786	174.6826553618659	13.497631085370102	1621.1273425869213
345	100.1709789087205	164.79770281003718	22.505781954988013	1574.9600468037158
346	96.63602320510569	176.13120161632625	17.623723633176887	1644.2563756171028
347	96.51639311384018	178.69842353020843	18.466828096486985	1690.5601482783957
348	109.22328199954035	200.3430971346625	19.8704195067092	1888.0158413798642
349	76.4803465711737	242.92798393527912	10.229040921372748	2159.964154108122
350	120.20254354669449	250.65151348985017	20.93111872759107	2303.9636666514684
351	118.40035866495526	207.1197309188958	19.98085028466761	1990.1386881428487
352	96.09885318248197	125.05361857221013	19.77396765144841	1296.0002704278413
353	116.10786848464363	211.53078059223975	21.714231552976415	1963.8914381045088
354	85.97311147485647	160.6803630312382	9.175362152968988	1470.124257600912
355	89.25553952249324	184.97895274437477	29.559147560206082	1737.0755602418815
356	103.12527700540167	165.50831635576574	18.48324442611466	1593.483905427525
357	96.19557949830278	212.76867738833113	12.828931415054463	1957.4326765373617
358	91.02523934656755	181.20177666208843	20.55764939269907	1669.7782501634981
359	86.55103922426807	223.16359032322097	13.64416138455299	1976.4474521093264
360	88.85010556427913	214.31907189175652	20.33196349922845	1938.6685376598562
361	118.78337488392975	192.79791299741626	22.70301116045519	1876.0669805190248
362	61.133531886632944	202.41681111806264	13.4055158628339	1779.9523775685616
363	107.04988728738667	227.52259299206722	24.2271321456194	2105.909709893973
364	95.27126096374026	188.83604252371632	20.655460998374856	1737.8137216083073
365	114.55626999999298	227.46856656479702	21.74541842107327	2078.6128358327287
366	110.30147227278731	199.42051979937258	22.020340525738593	1847.9743474592115
367	44.34931064694155	208.08192358414584	22.562170734028395	1749.6266697209476
368	111.69293220954853	223.9772261340656	25.60180899787567	2054.4184416401713
369	106.48548486896843	239.94597570736784	24.30227223889297	2208.9271021037794
370	100.43725673253105	215.62436596633216	22.434551767368916	1979.387004133273
371	90.62652367444217	201.7511565188899	16.178301868652014	1820.2904124985268
372	117.06562443911244	221.62057804286508	21.431655512346033	2057.1878120604097
373	91.73941380577935	153.6365708774062	17.210830227970728	1466.277563558972
374	136.69435253299372	249.1688480946188	12.756238631642141	2330.3040370915382
375	111.28765710988627	160.23526202915042	19.793115623944868	1535.9671957372288
376	142.75656134878966	227.11128299653868	15.435949516246197	2147.6496590675742
377	84.28932006159529	183.0750820836385	25.675706928932694	1697.1771851186215
378	64.88148719534297	215.21754753618117	19.811454028997865	1927.6517075371028
379	114.2957919497163	196.50297727829764	20.226312843603555	1819.5747633928859
380	117.05408123450573	209.1076927720633	23.876030592965304	1953.2003778629385
381	100.70720194109515	175.976388812997	17.90938039041601	1612.1639332662264
382	69.22413508510714	135.18115987100998	18.717025707947855	1247.6233324606776
383	91.04209630567763	212.19966948045615	25.82335581149468	1943.9332603259704
384	112.3597106784067	181.98486984127155	13.081606992160408	1766.4101795116326
385	96.31647348692509	180.5409269719527	15.665223907839263	1676.6709611686015
386	97.68029629055208	178.24030589653853	19.331530638803276	1660.5747092594809
387	96.49082062676494	259.53233746655366	23.92394595530159	2298.1777298106194
388	81.32170688746997	182.53422685621	21.248962369744493	1639.9964484642521
389	89.33959347832801	209.80438937357167	14.212415811377197	1879.7838198336017
390	71.46889158958936	165.1867041839169	15.401130147377627	1525.3504844992929
391	135.35919896622053	245.69290141783955	28.472300098989688	2242.3372417796245
392	90.49254249724035	183.31196094151198	21.581346406951962	1693.9106590765423
393	109.55220363635115	121.98074572660715	16.907793887930758	1224.7792158839393
394	79.56228110717382	281.35849621685463	17.578612397135366	2431.433417341889
395	115.89056479202165	167.05554102328344	38.70124451852294	1642.8737942486182
396	62.53678044729397	239.26797002844503	26.701359551646526	2076.1120230135025
397	118.41230236109912	221.99217681627337	11.817629945273694	2027.3895795638105
398	99.29264150242578	219.56538907445085	17.70612512228973	1988.2251170839959
399	142.2121010720142	193.05545508887514	23.61411341700126	1843.8697779932136
400	73.86931854311963	205.67596255475297	18.622594585176373	1800.653461870418
401	101.52760960319183	236.71808026750693	25.69526647750208	2132.5785674155936
